respondent_id,xyz_vaccine,seasonal_vaccine
6238,0.10095191867322303,0.87849415168188
6239,0.16499467753444433,0.7958602181864516
6240,0.6450653647087172,0.9279399920443213
6241,0.10436608426920467,0.5896360083017517
6242,0.1220612658933013,0.706609156810687
6243,0.09848598103382984,0.6713758132268065
6244,0.06919663998587279,0.08735134065236941
6245,0.022005808860414016,0.039455475193514424
6246,0.11223805508835896,0.22880160890283893
6247,0.06323522718611575,0.13632266949281005
6248,0.8809120216747701,0.9830348165810894
6249,0.1552230311567497,0.41118474517252745
6250,0.06938929325407525,0.17583075470734563
6251,0.19569275278778916,0.5729409269251486
6252,0.2554377275081096,0.6934394797283896
6253,0.04193288709054642,0.7523354375497779
6254,0.7426029583771846,0.9756204711250781
6255,0.23643170543018577,0.4592322939976367
6256,0.019175831510949645,0.034627191717105495
6257,0.07873475909120152,0.8053339982882296
6258,0.10672945299255586,0.4055306901976158
6259,0.11798387897446444,0.411558484364841
6260,0.090557440020381,0.11374021968713222
6261,0.31764628819699625,0.5727881514707468
6262,0.17720618217346282,0.9109239753115184
6263,0.1866634812046684,0.23496030849067978
6264,0.060993132923267517,0.21407061302045785
6265,0.11213918958312745,0.3913424784999779
6266,0.05670458595579004,0.15152310342166217
6267,0.0432825766748678,0.09705274666766786
6268,0.2096233272367058,0.5287653094194581
6269,0.4162600571107644,0.8173827649936699
6270,0.6855950678733894,0.11885402971413236
6271,0.11308579678071078,0.2615253280699819
6272,0.10299873714435218,0.6229495847639414
6273,0.14628447463262084,0.8109623954937997
6274,0.46806269491506647,0.7491855097753876
6275,0.12452045543423375,0.3330898338681746
6276,0.2130376705587081,0.10864115285547732
6277,0.016006431452875808,0.14729221391963998
6278,0.09564235065731656,0.5446785188322434
6279,0.04311356945768079,0.16645215162550323
6280,0.11306729377874364,0.15521836105092476
6281,0.07483735704369032,0.38187655883838667
6282,0.06243767083897186,0.6643645947845429
6283,0.05131060563141923,0.5837271780032584
6284,0.01661213921220683,0.07716339073849263
6285,0.10183390762754282,0.5856748834025649
6286,0.008908706442173536,0.009973328957477828
6287,0.17368566191718987,0.4942780185807274
6288,0.011836440752185571,0.1490499803988197
6289,0.014530014359586485,0.016727340025947744
6290,0.009788673091541978,0.040410166061794005
6291,0.01834916754846964,0.026979999422053008
6292,0.1914185094957042,0.11482748200256322
6293,0.16898113678503562,0.8834782665207103
6294,0.09247115880422274,0.0365262446603968
6295,0.20421548453179197,0.7708008948764659
6296,0.060602409835903065,0.3567041849768252
6297,0.12554305581070893,0.24469413824079775
6298,0.1920769934133829,0.8753867486866216
6299,0.1899159844587275,0.9200401002039551
6300,0.08802822646336034,0.8301693368070894
6301,0.09434667431748248,0.23691576773133258
6302,0.1512432637978487,0.336872145670174
6303,0.003184499338548886,0.2629924552344698
6304,0.30824261982611784,0.8485076961562147
6305,0.17748042626804564,0.4496822881318543
6306,0.027664077038519187,0.11467408025408611
6307,0.27853835014373735,0.3202347682603031
6308,0.05392097995630282,0.1688733360466121
6309,0.13450364468602802,0.8594129836285429
6310,0.11844489003097607,0.9293705166940408
6311,0.29322478899833965,0.5551566543031158
6312,0.06858822138666856,0.44387349277167387
6313,0.009040065604836264,0.055510645860986384
6314,0.04930516956222868,0.15071783613598466
6315,0.1945106348299383,0.2709685426789442
6316,0.08021674055306671,0.48602347439455534
6317,0.43655325296377967,0.12133861947864626
6318,0.14551032845220258,0.8328861301763995
6319,0.13166467195221682,0.328003304385677
6320,0.4398027561152381,0.7702185632137375
6321,0.8738510302678981,0.9068107689660125
6322,0.07407588622739618,0.48495764457780116
6323,0.0884980001891087,0.2983904479619315
6324,0.2401006953832233,0.8085827343490125
6325,0.13874057971978024,0.13564030747735253
6326,0.1492361917366603,0.4548546396270393
6327,0.32147430165119634,0.6322985347370036
6328,0.12890955292479145,0.28698000456237005
6329,0.10911223871961068,0.1527046285757266
6330,0.4324560076133172,0.7376361854596732
6331,0.10466834613564768,0.03142950180078443
6332,0.09457109710756319,0.4162177990327069
6333,0.717008123935209,0.7469028115574627
6334,0.08892500282895587,0.2315216181814355
6335,0.6950136641120866,0.7926685001628813
6336,0.7332088373944169,0.8930120045464481
6337,0.43544833111824804,0.25249051319988175
6338,0.4272403595613761,0.12522283982617888
6339,0.27351752043276806,0.666136350801999
6340,0.4242281228497055,0.8091108879102965
6341,0.02171051532008113,0.013753696285396454
6342,0.06961942601454192,0.8077353262440391
6343,0.046322265107416494,0.17667481204859775
6344,0.18753770161804453,0.22054554002756288
6345,0.11901058097045134,0.13934802950442637
6346,0.06488142202840148,0.35667195980078636
6347,0.10480466003274459,0.39091002666196306
6348,0.09353654357061507,0.05101280714313678
6349,0.27301077261523543,0.7369490305252308
6350,0.009893601734259336,0.015497656975786901
6351,0.038883238026753614,0.32821792844846964
6352,0.19119415113740196,0.66589828433822
6353,0.24256107618191802,0.6968102116899253
6354,0.7795676226905018,0.8773355544569164
6355,0.41170954827664374,0.37711773850892905
6356,0.07283776110500624,0.8993295766759826
6357,0.10398582563134166,0.1519392396170448
6358,0.7878971645246771,0.9169373837230478
6359,0.04224038613659674,0.6378819687157605
6360,0.07039638052032844,0.126389884732479
6361,0.2002002571526275,0.6501313871539187
6362,0.3142571096131527,0.5494939809174784
6363,0.02995206055971857,0.617899133600118
6364,0.18092347763622316,0.8506042148615249
6365,0.3118123790672359,0.3669225361548258
6366,0.5608191425788173,0.6776916204882157
6367,0.03997508636437443,0.5836195946702428
6368,0.06540524862454343,0.04590090965778221
6369,0.6967233164543082,0.8902589346144221
6370,0.3533553507843188,0.6797768541468088
6371,0.5493968859961216,0.9124273754466271
6372,0.07401060482191774,0.2676276488115435
6373,0.1879872774167412,0.331633322297412
6374,0.028484381013227106,0.1406233606336574
6375,0.03580021092322211,0.4841616711988451
6376,0.4488949625287942,0.6566260709676186
6377,0.04214771163199688,0.31423560313121723
6378,0.10724219505456523,0.9320634020136332
6379,0.7270111029239253,0.8988314261482135
6380,0.027080967904568248,0.07394905581448208
6381,0.1836815462712298,0.2505143587052447
6382,0.07139447752472768,0.052409061057046305
6383,0.15511922956866267,0.07331028397047715
6384,0.0830763636556947,0.5340391375668699
6385,0.012688609102473884,0.5514322071683941
6386,0.038863344365850254,0.1263683608693877
6387,0.14792071581953276,0.5657702386878243
6388,0.061765745932375576,0.21087934170608416
6389,0.1624639905154739,0.12005366350937335
6390,0.019290005908424012,0.29500356315848286
6391,0.007218731763938072,0.00475839482674426
6392,0.16746846398604298,0.3337413071095924
6393,0.18323933507955872,0.49511193083143684
6394,0.06830196610335616,0.09642261513710006
6395,0.06922597079416197,0.2843274510513676
6396,0.27327526525087886,0.9245531967245987
6397,0.11838176419090679,0.4396292554316892
6398,0.7551627933279752,0.8823237196691162
6399,0.13503396748749819,0.36368818881522896
6400,0.5198291668004601,0.8906102795766913
6401,0.0229220137317923,0.40139660478361955
6402,0.007874020997987204,0.01848273537991317
6403,0.015435659088014362,0.17345199866948974
6404,0.03536134438408008,0.15584525256738666
6405,0.5759740188836731,0.8358805031597076
6406,0.33811273208035686,0.2552098310442205
6407,0.045385482674647246,0.10399218902614026
6408,0.04786297787814276,0.08644688899125923
6409,0.42748843681432064,0.20808405370494987
6410,0.03053005869224843,0.3555585514800286
6411,0.09202539183524684,0.5566486577653398
6412,0.27494781534391816,0.868188514978421
6413,0.15867318671468295,0.5070164152975721
6414,0.06068393057596084,0.37005323417593866
6415,0.20492537921846468,0.6881015397560332
6416,0.00638767640483081,0.01208253885965151
6417,0.15295066396368046,0.8257243627926276
6418,0.04934380010116096,0.06023578114540408
6419,0.05729258046094292,0.3153562282313991
6420,0.049846262871414374,0.17722119737267375
6421,0.3276823417685866,0.784616426922771
6422,0.7592453549839732,0.898639203824039
6423,0.12009761732812288,0.4524136595776665
6424,0.017769955028384823,0.03540091507720367
6425,0.10797426065725886,0.25936364606409495
6426,0.1349735901177699,0.16593935220467662
6427,0.2280463807535562,0.07079064676096315
6428,0.35843306319202417,0.6715268156364326
6429,0.2621496028571689,0.7460224113397296
6430,0.140730476334221,0.23063481287831566
6431,0.22335361892717373,0.2947722206298071
6432,0.10825658323434996,0.7671532485657221
6433,0.057986919929661505,0.033777965234839814
6434,0.044907068917635726,0.12750732054258537
6435,0.041064443426650395,0.9511085244566888
6436,0.11221218162795644,0.2388608388369055
6437,0.08680164301016605,0.11168813236439436
6438,0.03511817385365532,0.12459972363473434
6439,0.07473156239053853,0.04143476163716624
6440,0.08636340417011178,0.29658971001098716
6441,0.07876839697903404,0.9165260257350388
6442,0.04377234659691385,0.06345161780272986
6443,0.02957133409202857,0.12355034963626528
6444,0.10532027310304587,0.3010533816555823
6445,0.1542039444898424,0.503914428070804
6446,0.6167362550068942,0.8677345310735745
6447,0.1403861977983987,0.2084200936501132
6448,0.26187060401924656,0.3841151803578741
6449,0.01533970212565893,0.5202011984977335
6450,0.8160516826946606,0.8943362116444427
6451,0.2773801784128739,0.7212019379821482
6452,0.016970163481724993,0.22350243116640892
6453,0.06605618869608339,0.07917117179073761
6454,0.1028853688405547,0.33689358399177516
6455,0.1512159485900619,0.8748068362599343
6456,0.12057806182347072,0.23105231255706968
6457,0.1583541529221886,0.9405156639239348
6458,0.1394325263220952,0.028209835189602062
6459,0.09150368776476221,0.7024108109829483
6460,0.10958548749991733,0.37027226849594613
6461,0.24077081968428746,0.3391566023615006
6462,0.8439181254763751,0.9397173448153566
6463,0.7590469772457022,0.8415653004155542
6464,0.024014601269903294,0.10321382690992281
6465,0.43748333484359087,0.6510913471949054
6466,0.6242019234046426,0.2242918745451427
6467,0.12610791958331224,0.5417400979424806
6468,0.04111817392411509,0.9282000229723542
6469,0.18375108319799394,0.42430695536115937
6470,0.03144561755397117,0.030846242369028262
6471,0.12081493322827971,0.18308206105540317
6472,0.03964387649018941,0.07113782281494081
6473,0.4980037314404925,0.44167774775858176
6474,0.18835901007767766,0.5457097322778585
6475,0.04239600870347838,0.4515924288758543
6476,0.9303136604021731,0.9856413223274381
6477,0.736507854274805,0.8617598830828412
6478,0.22588218319693837,0.6362997123556339
6479,0.03260771863239963,0.07168018064313388
6480,0.017976737404850077,0.0670055958728249
6481,0.23544037323000988,0.37007295542412383
6482,0.15327779576966355,0.4141048678130509
6483,0.020927063811281295,0.11804751431902571
6484,0.8309380408377739,0.8818408944616434
6485,0.21526593545769904,0.6445537635065416
6486,0.248761914158008,0.7880887957608603
6487,0.1709759910446795,0.33766479891261447
6488,0.2836834920150143,0.48719226871968363
6489,0.501141555592358,0.5902941782525674
6490,0.11397997700004045,0.05931585684077537
6491,0.7381106065572077,0.7912181951496307
6492,0.3736226422666344,0.7397284046987614
6493,0.10024359084721397,0.4339729187565543
6494,0.028715626167628964,0.22306823959811561
6495,0.23994023146343754,0.6294488363888677
6496,0.08940176193084941,0.3433196369746886
6497,0.6769596660232088,0.6912864653835011
6498,0.6393212550446432,0.8806789899357029
6499,0.13322532662066916,0.23374961200170016
6500,0.031124018443376266,0.05090163359116123
6501,0.07093996200275954,0.9068461659142533
6502,0.02213153712407746,0.08650714260413786
6503,0.01998821563377859,0.38850505280115233
6504,0.1243378879786935,0.5883371520998988
6505,0.04668061388724614,0.8769770708895861
6506,0.47001360510089624,0.23395536733833752
6507,0.07075710624962868,0.1400538364074058
6508,0.10852623754243586,0.24581248522913163
6509,0.010157631323973872,0.05400378481358665
6510,0.027082257374033785,0.23927748243298594
6511,0.08344522880680365,0.20916861921473529
6512,0.034468303329551225,0.46198710484010297
6513,0.006377641339875839,0.5739816512442107
6514,0.8191478713035457,0.9719487967329156
6515,0.11749727643397694,0.9660930588530525
6516,0.08164507082335569,0.1167487803967921
6517,0.18410826492939475,0.1727195434979691
6518,0.5391712625669979,0.3322500323162668
6519,0.0762892707336593,0.2695417433174482
6520,0.6029789252278941,0.768597493188132
6521,0.0353353133245504,0.12369176449420204
6522,0.1411016131075737,0.2727166140509019
6523,0.5712133619876918,0.7554597871735748
6524,0.04815762136589047,0.6552569437537958
6525,0.010603419726175917,0.10010146472782387
6526,0.10292388691470679,0.06067906757283773
6527,0.0315015617272346,0.044259823828765525
6528,0.23623676628312776,0.5712573741598463
6529,0.29544510229468685,0.7551540186126451
6530,0.7119626102287117,0.8221605609458305
6531,0.14599242951281438,0.42254323956480433
6532,0.8703037761410473,0.9444364044321287
6533,0.05108268436441158,0.19995281835715492
6534,0.05733727153075581,0.284354786371553
6535,0.31241359916600053,0.9325943709777338
6536,0.09956322039200098,0.06988993801724484
6537,0.05152867688769127,0.1281242861166198
6538,0.06035336817629549,0.08338862961268743
6539,0.8839839098726495,0.8995340687137655
6540,0.2966367880051858,0.5268137917093657
6541,0.09387692915582,0.30904251544260447
6542,0.12455206418961108,0.4588689391975484
6543,0.074290606035882,0.18039886337815242
6544,0.22438760935913568,0.8374524050016652
6545,0.2454857202433752,0.361928002142971
6546,0.7938769271674319,0.9431172475586692
6547,0.02224256396076333,0.04211862469165952
6548,0.7096615047246266,0.9607167561829132
6549,0.020033557644932202,0.12368255885127458
6550,0.43820470529512595,0.8239603403543656
6551,0.044534415029914384,0.19556383975072278
6552,0.11866334256994511,0.15816978430225678
6553,0.06888880311495676,0.5327506494578741
6554,0.11911913637250761,0.9178777576618292
6555,0.037481650489509764,0.6277636221076882
6556,0.06135162756558019,0.4830118640127489
6557,0.1424767107605069,0.9410427178333947
6558,0.1847723691155807,0.8545300084214431
6559,0.9036354561589798,0.9461455280873363
6560,0.25247954844688586,0.5165152986463248
6561,0.18356743131823772,0.15837128158321076
6562,0.04589724723816893,0.1698193079887446
6563,0.02581885175385617,0.09887575522511925
6564,0.09442250651976467,0.40782277539903733
6565,0.7172894616841902,0.5325299910691524
6566,0.09525696253327551,0.6753731343124086
6567,0.18020368532575554,0.3628080374059238
6568,0.060331677169961066,0.11545947237763675
6569,0.050468309646689656,0.16085793482254102
6570,0.014187447161835693,0.1841626519149322
6571,0.8450173732312334,0.9731782294126164
6572,0.10080817870342262,0.43001102290460286
6573,0.20186371004623072,0.703605616229467
6574,0.6098416467690426,0.9075294223164878
6575,0.16743023298779275,0.41978712355647685
6576,0.5757388586270406,0.15900277143379235
6577,0.10852727423671191,0.21957174322827638
6578,0.5544574076222115,0.7626419765789114
6579,0.39890303632675495,0.8033372679255536
6580,0.13903519269391493,0.21090816969834206
6581,0.15312556458845913,0.3606275894651849
6582,0.08645001282433835,0.1455909859273437
6583,0.18488851715507937,0.3810313153289094
6584,0.11663056385567855,0.3647935493948145
6585,0.9439561696422674,0.8702673051264891
6586,0.2549109002779083,0.015312628001713846
6587,0.2219580596245405,0.9299564105887328
6588,0.015869088856558987,0.5771290693672779
6589,0.17613153395374448,0.5810676687918843
6590,0.4907347858853107,0.6240050107859868
6591,0.11564275777026894,0.8343811769014693
6592,0.033947464504672266,0.03733182905605683
6593,0.05186000830727142,0.7201334585454521
6594,0.3290796536201547,0.5123492358949873
6595,0.4519657172028769,0.7577519375569359
6596,0.17622273125602164,0.6839067959459395
6597,0.15169630964007644,0.5948861940746214
6598,0.1149123013575263,0.129334738722397
6599,0.5568784211772574,0.7074368171280937
6600,0.043577223879418044,0.7227472841317172
6601,0.051354953428109966,0.22237333333281972
6602,0.5214936125023089,0.6994778804144698
6603,0.10133921612232842,0.5472785822877804
6604,0.17239475222095518,0.1820477110493042
6605,0.08563715421441205,0.10816431653925142
6606,0.09276581422336802,0.18677932051230808
6607,0.3383900322049733,0.41011071185989606
6608,0.18087978700869756,0.7017555118613366
6609,0.029588220126865458,0.4198824526116645
6610,0.044713222262460245,0.6519533067533246
6611,0.20004923658884688,0.5566279492085179
6612,0.0354916921558441,0.1840363380924807
6613,0.11039346502932003,0.9127465687283481
6614,0.12098800673706883,0.19382747285950602
6615,0.05301864573053334,0.6802352247922747
6616,0.03555449885340206,0.11569638716254639
6617,0.23558965743103272,0.3697212130462776
6618,0.5497320068214867,0.6295402700794628
6619,0.34269009450227256,0.9175241877827697
6620,0.04833922049501656,0.15685440539430673
6621,0.06217042962500614,0.22416571097393365
6622,0.6080546013258303,0.7110923350270597
6623,0.18518348538609822,0.5433571022035203
6624,0.029898436209190016,0.014234244902594053
6625,0.2117960735080122,0.5367567027004333
6626,0.013612315267313333,0.062401690619846496
6627,0.2819991605852287,0.394285632319874
6628,0.06666944202400775,0.5298391564330586
6629,0.25131617189703803,0.21424738425668316
6630,0.022584272222694386,0.04107274480015435
6631,0.021314309693830157,0.045332521351781924
6632,0.17385190315373192,0.030985401599741207
6633,0.09395063775570929,0.44681495899450935
6634,0.07695893519388144,0.33704118660323995
6635,0.1679316654165366,0.40853712760514205
6636,0.03967574874836859,0.08958001041632083
6637,0.0843667598990827,0.8294964889539406
6638,0.16925420294684324,0.4095564469417885
6639,0.2514423019490362,0.3362098142302295
6640,0.21752293076079807,0.21047694678736648
6641,0.3071467002096716,0.6393523432175814
6642,0.3708329883644347,0.528396469526531
6643,0.6237090806384332,0.8079947163408331
6644,0.18746730857582974,0.44355608457138523
6645,0.7537135236397113,0.9536566282874652
6646,0.4656041712658726,0.9553336679405336
6647,0.1217308921046734,0.23680911376438057
6648,0.07098993953623366,0.09969035389428109
6649,0.1436943962337153,0.5993520765105207
6650,0.18069961460783363,0.5902679070790984
6651,0.23720087408446483,0.1897114711622667
6652,0.01901056704218018,0.15242371135278487
6653,0.07773678315003987,0.06970326225956464
6654,0.07872701440135114,0.1942659400657502
6655,0.0198905301267254,0.10926625298892319
6656,0.6840442176956844,0.8261929648953868
6657,0.22169939100899358,0.795523456892881
6658,0.06711749751812254,0.6874614781778028
6659,0.1635961239185371,0.211149287036697
6660,0.07262545478942042,0.8809030353420501
6661,0.085260226185312,0.2857447785672541
6662,0.04624282024330433,0.10704150518367204
6663,0.044046026459257204,0.22101199704754582
6664,0.8997830615646613,0.9321798809989256
6665,0.1306730458373505,0.6609089260127683
6666,0.17354336520898334,0.3347953421689351
6667,0.027789611739907745,0.163993354158696
6668,0.05769005809273174,0.16682795123751987
6669,0.6605256758114252,0.8843908907418312
6670,0.5002548400023207,0.39991342133922325
6671,0.6620870345286324,0.8766783013747415
6672,0.10962741472317049,0.1562474610785553
6673,0.16121119335148126,0.14841493921919965
6674,0.18686762749963323,0.293210298641825
6675,0.05056403478419765,0.4035237752594347
6676,0.07364235550617379,0.8548110513377234
6677,0.07820333367677491,0.11470064175648807
6678,0.043130414036091864,0.8177604527158948
6679,0.04151391420205602,0.23011138497063374
6680,0.13465540174128654,0.36991564673604765
6681,0.2735746781798346,0.08310839264302478
6682,0.1360854491598342,0.8575614735455312
6683,0.06665118628904813,0.4758125685192819
6684,0.20025861336184372,0.3378930112396538
6685,0.058705137941523954,0.5307471072042298
6686,0.3575176632370463,0.9446202672788674
6687,0.5474580689851228,0.90143127872627
6688,0.024072744422676904,0.029164547374465756
6689,0.17996357042188896,0.6245648113326991
6690,0.45014977300502246,0.8705615316808352
6691,0.1863229296237375,0.6725685026617333
6692,0.08289460436384309,0.44795493468263364
6693,0.06803026939822394,0.5603309569034999
6694,0.07395068259787939,0.896118294107959
6695,0.35067769464090903,0.6835819402398137
6696,0.0388256511494592,0.9225848372142121
6697,0.3774134871092988,0.6227856763193446
6698,0.5713100307422933,0.8211001191182413
6699,0.23500542229907959,0.7220147708633086
6700,0.10329637002626849,0.39433006496953155
6701,0.18104155874129113,0.8816448685959117
6702,0.008219712098472467,0.20674200642113685
6703,0.23171334066213367,0.5107148132815701
6704,0.07791913865288874,0.6286851561376273
6705,0.029330895370610646,0.009785971492239497
6706,0.8859345727059312,0.9800421709021098
6707,0.5745284893863792,0.8076570629789981
6708,0.18806828875165946,0.9435429193198381
6709,0.3448845694055198,0.7204377679010994
6710,0.5385657401875462,0.9146356649432078
6711,0.004764288948003703,0.11079716610850392
6712,0.010059002013381755,0.030372948880358342
6713,0.08536642292992691,0.07485851625809842
6714,0.061253041670063256,0.15531101444191822
6715,0.11230753251669404,0.5796786785310706
6716,0.09040989659080227,0.30078219014562446
6717,0.08139560486269963,0.22134914148625387
6718,0.036674317218274494,0.11955487042656715
6719,0.8548182958971255,0.8895946728729772
6720,0.49148335032471063,0.9472722802368507
6721,0.4434666526587749,0.8858813657781046
6722,0.7997778332595787,0.5230779210588427
6723,0.48927055505792294,0.7792929253866491
6724,0.03254059837726282,0.3065114344251791
6725,0.02038344051966564,0.3872392435453681
6726,0.0813071428641921,0.8735178289099447
6727,0.28012895263140875,0.46803780610051593
6728,0.5953491635513891,0.7836107903345555
6729,0.09888473134174641,0.20872838906292057
6730,0.004348717883801528,0.015490603856870695
6731,0.22955220672959828,0.44391579141377957
6732,0.16726238668990476,0.7539836904667004
6733,0.05464397426523163,0.1453341370910336
6734,0.8412829967173877,0.9641248100979262
6735,0.10702077330775339,0.2823842397013719
6736,0.054806036233025754,0.691339593304922
6737,0.24159206220854784,0.23262435471793105
6738,0.0674358238555406,0.13891640595552412
6739,0.0493567433803232,0.13042594611316308
6740,0.5559769552702314,0.6158029601812913
6741,0.016043334481842947,0.19726628522511258
6742,0.0765553748576409,0.4484695510282533
6743,0.5178075246406187,0.45265637633013006
6744,0.09831801052026504,0.595853044094096
6745,0.43035606738432397,0.6907525816919611
6746,0.08206975239242507,0.5652647326561038
6747,0.10638223411035846,0.715503494958394
6748,0.40686330800920084,0.6846401327520977
6749,0.010820220149977161,0.018319541958444492
6750,0.23934769295604674,0.38786115250773495
6751,0.3750413573241137,0.6495071456383934
6752,0.9192437971884297,0.9826666108351143
6753,0.4095714149171178,0.6645893599564412
6754,0.08051245121907834,0.8364817278684787
6755,0.4169382215160184,0.7776108533445005
6756,0.07822908978429238,0.2352370600653782
6757,0.0771850341280435,0.5086152912991496
6758,0.046239113276554486,0.5491374168945506
6759,0.13262664839066268,0.5193710547568179
6760,0.29720561939708884,0.7584791509225407
6761,0.5772499774437468,0.6846262959102151
6762,0.18606111945792764,0.42939153264100427
6763,0.04350823928728382,0.3864470081794206
6764,0.34175948109004356,0.4270059239643219
6765,0.0518107601961106,0.3012023677846601
6766,0.38017747173964406,0.3516954962313296
6767,0.03642784786728226,0.01430210035576775
6768,0.36897899837485026,0.6337683156844204
6769,0.10950839421674609,0.5101312194749821
6770,0.6773824975498517,0.9663409916685893
6771,0.12024234770604313,0.22651867175902818
6772,0.07391878678332824,0.24764125441888815
6773,0.46429584144937225,0.2735501601729928
6774,0.14410554218050967,0.6639741657733027
6775,0.20564664420112758,0.06672351192714719
6776,0.17152700595450054,0.5878625742561648
6777,0.015980613956927493,0.13251822925494633
6778,0.24677653223152432,0.5441721234093999
6779,0.10431982536245721,0.9775789760546809
6780,0.04542702513916559,0.8463882418421718
6781,0.060544533157135566,0.765990868026422
6782,0.09191289779144818,0.20706468987330118
6783,0.06888657273752635,0.15976614766210145
6784,0.37616189919254156,0.5112197638000637
6785,0.3770709329787294,0.4115759187107429
6786,0.25154933010049485,0.4967751420342441
6787,0.29849927890664624,0.6173961608529631
6788,0.5889890693380493,0.4830730549569569
6789,0.3837648688991592,0.8617080363425185
6790,0.19586120442171728,0.9493644373110188
6791,0.020041745536817764,0.17036202417752278
6792,0.4873964928620214,0.4803355532791627
6793,0.030808739925212422,0.7205368348506644
6794,0.08669283779561389,0.8098828048656561
6795,0.1705896640621701,0.22150985711808466
6796,0.7299278995008809,0.9706409357351233
6797,0.7282245303845342,0.954004899660579
6798,0.39116594955739903,0.2423061854783051
6799,0.048793371998566,0.17274361660435147
6800,0.17907188503566415,0.927004845923119
6801,0.02264486603207617,0.05200419161991708
6802,0.8193421945292929,0.5447901391413694
6803,0.1593705013474189,0.49617658863996666
6804,0.5510809841565448,0.7649542299590087
6805,0.07953207548280962,0.38207890229253344
6806,0.09842216238629767,0.12387540195030963
6807,0.3022356158051365,0.8609873345281279
6808,0.07383767367219668,0.41711122180061827
6809,0.08527273412610399,0.3793358678582293
6810,0.049189082854751265,0.252929324020322
6811,0.007362979903513623,0.08059400159042754
6812,0.2042240929141872,0.9739893311069558
6813,0.13521585577760403,0.41210882972486257
6814,0.0586870776835533,0.682243364498345
6815,0.04379043870295497,0.19259455159663552
6816,0.06198466233240992,0.33891450674573187
6817,0.02525887028528442,0.46718602497912465
6818,0.028113271832732246,0.23892764308301376
6819,0.11653617155343934,0.872633659823841
6820,0.19816638423594532,0.36872135604978745
6821,0.7014194247537423,0.8219738914173491
6822,0.08887528394515364,0.2893536021574271
6823,0.015495647549511705,0.0715214343678386
6824,0.006644967959336873,0.02388799554987359
6825,0.0041301191712308765,0.07080151156271157
6826,0.22370175284372054,0.5477508568055486
6827,0.03757670703982473,0.8107674336300342
6828,0.018455802482608745,0.015741245164609566
6829,0.06355097495677772,0.1578353903270877
6830,0.017854948820281685,0.05003689179082366
6831,0.08032901910643787,0.30911736699090403
6832,0.40130551019381244,0.6563190808885974
6833,0.7627061038016667,0.927767647347011
6834,0.04970067267006033,0.15889823388979155
6835,0.24493618424933067,0.6589532107375746
6836,0.07223987695269259,0.39105248855106584
6837,0.024633123850368015,0.10740715788529287
6838,0.4358336442594239,0.9730106166989216
6839,0.12126363273460496,0.1594377546803116
6840,0.5553808865780532,0.9344870937286498
6841,0.6798962792037352,0.933764740332279
6842,0.06041923977654486,0.17699860096168396
6843,0.21889794550061897,0.9736138653774475
6844,0.3414476046253067,0.7018723230391258
6845,0.043678844743626426,0.6534121303885966
6846,0.05312243083148918,0.8269004841420124
6847,0.6869059583772182,0.6981298821101893
6848,0.15178509089290337,0.6665366884699978
6849,0.025576800807516495,0.20730554968079917
6850,0.2808287227667149,0.20352984528432286
6851,0.01595504081076719,0.044168964444663714
6852,0.3130914646775562,0.6706074377789861
6853,0.06266316709497634,0.28302653072494194
6854,0.0701884396915043,0.5080780537250387
6855,0.07416332707449859,0.11135322985869917
6856,0.4856337604826125,0.9214685740837857
6857,0.04887465851637268,0.6856441197031565
6858,0.019107394961372915,0.06777489509411709
6859,0.024620111822421225,0.05637070603678115
6860,0.1658462776042052,0.6268736130283591
6861,0.14006278550455048,0.8433845445436229
6862,0.026289995771430423,0.022120721913020426
6863,0.011770264732521513,0.03789113065753301
6864,0.07976126313096717,0.290963281880563
6865,0.2497095175056928,0.7076736711317269
6866,0.012506077006497265,0.8073316992979374
6867,0.43870939870008846,0.8041638611860814
6868,0.05586723409348937,0.20835760992816013
6869,0.05162077492300981,0.5976883984105174
6870,0.002414868771902608,0.012443338699503915
6871,0.18394469285643375,0.1962311406107127
6872,0.6454127154308149,0.9355480931921036
6873,0.6149303842685315,0.9343074763021751
6874,0.0633933199810031,0.12013780993930824
6875,0.11491726152701504,0.41461073176818064
6876,0.10343242843741339,0.1415178073211575
6877,0.8479740031468151,0.9401713779627932
6878,0.020124071023875673,0.1981181727681506
6879,0.5524673336296156,0.3898928252073981
6880,0.019807166543442927,0.2388060338571993
6881,0.1752522378384793,0.3444874566907693
6882,0.011316103230416676,0.036518987949900134
6883,0.25982962906386897,0.5591236361448766
6884,0.07308898283675266,0.8879588121689133
6885,0.8672410840304798,0.9620400130820695
6886,0.5819913184170405,0.8431475897423744
6887,0.06767811682404136,0.35020242687353614
6888,0.5311036917597016,0.8308184772243163
6889,0.06110628874372291,0.263007109186455
6890,0.20697269934458085,0.09670172222969411
6891,0.13617866267851922,0.6815923846727102
6892,0.33283842343493375,0.32612172484138496
6893,0.015887507427587762,0.24184046389704994
6894,0.13250833050171099,0.5082408294529444
6895,0.3057633173940326,0.37285317685747305
6896,0.7687823505661155,0.9148901807972191
6897,0.10497991070929351,0.2340888550998479
6898,0.03006390588430718,0.05027594709121003
6899,0.05092788313294116,0.4265290526424394
6900,0.06537124320878393,0.15733547441988632
6901,0.16612651863658984,0.35109739244744037
6902,0.014664764329259833,0.5950373722576549
6903,0.028632260470580723,0.1250323591908062
6904,0.22370397462593525,0.4418625444695037
